key,fare_amount
2015-06-24 14:19:52.0000002,57.38164
2015-06-24 14:19:52.0000004,9.278544
2010-08-21 22:21:32.0000004,13.875127
2011-02-19 10:20:28.0000003,4.1315417
2011-02-19 10:20:28.0000002,9.99789
2011-02-19 10:20:28.0000001,5.7612066
2011-02-19 10:20:28.0000004,7.459895
2011-10-02 22:31:44.0000004,10.209164
2011-10-02 22:31:44.0000002,21.587791
2011-10-02 22:31:44.0000003,17.008162
2012-01-26 11:17:36.0000002,5.1736083
2012-05-06 23:37:24.0000002,20.231153
2012-05-06 23:37:24.0000001,21.932116
2013-06-12 20:03:36.0000001,8.059579
2013-06-12 20:03:36.0000002,54.23267
2015-02-27 14:15:52.0000003,84.22297
2013-12-21 17:20:32.0000001,10.560497
2009-06-29 08:09:40.0000002,10.227201
2009-06-29 08:09:40.0000001,12.3032675
2014-09-14 17:22:12.0000002,7.439719
2014-09-14 17:22:12.0000001,11.063931
2014-09-14 17:22:12.0000003,16.36245
2014-09-14 17:22:12.0000005,7.112088
2014-08-20 14:37:56.0000001,15.926704
2011-07-20 16:34:48.0000001,4.710161
2011-07-20 16:34:48.0000003,6.3116536
2009-10-05 10:11:32.0000001,7.731317
2009-10-05 10:11:32.0000002,13.675272
2011-02-16 08:44:04.0000001,13.795819
2011-02-16 08:44:04.0000007,8.871844
2011-02-16 08:44:04.0000004,9.678001
2011-02-16 08:44:04.0000003,5.3506875
2011-02-16 08:44:04.0000002,4.909314
2011-02-16 08:44:04.0000006,18.620224
2011-02-16 08:44:04.0000005,6.450022
2009-01-01 11:04:24.0000002,4.936403
2014-04-28 19:46:36.0000003,8.366435
2012-11-11 20:35:40.0000001,43.343678
2012-11-11 20:35:40.0000002,13.986321
2011-06-01 07:37:00.000000171,8.716634
2011-06-01 07:37:00.000000199,6.794759
2011-06-01 07:37:00.00000032,5.5338273
2011-06-01 07:37:00.000000175,9.028694
2011-06-01 07:37:00.00000095,4.8880124
2011-06-01 07:37:00.000000106,5.280187
2011-06-01 07:37:00.00000090,10.009015
2011-06-01 07:37:00.000000169,15.399236
2011-06-01 07:37:00.0000007,5.140408
2011-06-01 07:37:00.000000151,13.058661
2011-06-01 07:37:00.000000101,4.639737
2011-06-01 07:37:00.00000099,22.623692
2011-06-01 07:37:00.00000084,4.4720387
2011-06-01 07:37:00.00000083,4.7417583
2011-06-01 07:37:00.00000043,6.2366953
2011-06-01 07:37:00.00000029,5.4110103
2011-06-01 07:37:00.000000132,16.980783
2011-06-01 07:37:00.000000208,6.4500957
2011-06-01 07:37:00.000000221,5.4348707
2011-06-01 07:37:00.000000131,4.9803004
2011-06-01 07:37:00.000000220,6.8777766
2011-06-01 07:37:00.000000207,8.147125
2011-06-01 07:37:00.000000205,4.1947613
2011-06-01 07:37:00.000000180,6.4323997
2011-06-01 07:37:00.000000103,9.613268
2011-06-01 07:37:00.00000098,25.7498
2011-06-01 07:37:00.000000189,6.9400325
2011-06-01 07:37:00.000000165,4.770779
2011-06-01 07:37:00.000000184,33.84754
2011-06-01 07:37:00.00000092,5.743596
2011-06-01 07:37:00.00000020,9.6424
2011-06-01 07:37:00.000000105,6.9096174
2011-06-01 07:37:00.00000088,9.039883
2011-06-01 07:37:00.000000122,7.038345
2011-06-01 07:37:00.000000219,12.356641
2011-06-01 07:37:00.000000222,7.421896
2011-06-01 07:37:00.00000049,7.395333
2011-06-01 07:37:00.000000114,4.905537
2011-06-01 07:37:00.000000181,5.7324166
2011-06-01 07:37:00.000000144,49.139305
2011-06-01 07:37:00.000000155,7.37659
2011-06-01 07:37:00.000000118,5.9659786
2011-06-01 07:37:00.000000142,5.3284183
2011-06-01 07:37:00.000000223,7.061337
2011-06-01 07:37:00.00000057,6.226854
2011-06-01 07:37:00.000000168,4.232165
2011-06-01 07:37:00.000000226,6.3634295
2011-06-01 07:37:00.000000177,10.710449
2011-06-01 07:37:00.000000185,27.220207
2011-06-01 07:37:00.000000178,12.01158
2011-06-01 07:37:00.000000140,8.418183
2011-06-01 07:37:00.000000141,9.759594
2011-06-01 07:37:00.00000045,8.382187
2011-06-01 07:37:00.00000086,7.0853934
2011-06-01 07:37:00.000000145,6.9313073
2011-06-01 07:37:00.00000037,7.5651965
2011-06-01 07:37:00.00000094,6.9692173
2011-06-01 07:37:00.00000082,5.025784
2011-06-01 07:37:00.000000179,8.404338
2011-06-01 07:37:00.000000197,5.809213
2011-06-01 07:37:00.000000154,11.5069895
2011-06-01 07:37:00.00000019,9.097647
2011-06-01 07:37:00.00000075,5.847003
2011-06-01 07:37:00.000000110,12.860267
2011-06-01 07:37:00.00000078,5.642196
2011-06-01 07:37:00.000000146,7.4537654
2011-06-01 07:37:00.000000143,9.125478
2011-06-01 07:37:00.000000227,11.486418
2011-06-01 07:37:00.00000070,4.5899167
2011-06-01 07:37:00.000000176,7.4255238
2011-06-01 07:37:00.000000217,8.234662
2011-06-01 07:37:00.00000026,6.0107117
2011-06-01 07:37:00.000000209,8.062434
2011-06-01 07:37:00.000000183,7.9327116
2011-06-01 07:37:00.000000210,5.3694324
2011-06-01 07:37:00.00000060,9.082848
2011-06-01 07:37:00.000000174,6.63178
2011-06-01 07:37:00.000000203,9.1571665
2011-06-01 07:37:00.000000139,6.08808
2011-06-01 07:37:00.000000162,8.2589245
2011-06-01 07:37:00.000000125,7.075023
2011-06-01 07:37:00.000000198,10.010177
2011-06-01 07:37:00.00000055,11.055886
2011-06-01 07:37:00.00000016,6.8485465
2011-06-01 07:37:00.00000027,6.9668427
2011-06-01 07:37:00.00000053,17.2838
2011-06-01 07:37:00.000000201,31.931654
2011-06-01 07:37:00.000000138,5.0511584
2011-06-01 07:37:00.00000077,4.28342
2011-06-01 07:37:00.00000022,8.216591
2011-06-01 07:37:00.000000182,10.235287
2011-06-01 07:37:00.000000163,7.460159
2011-06-01 07:37:00.000000204,9.072973
2011-06-01 07:37:00.000000137,8.220483
2011-06-01 07:37:00.000000152,7.054813
2011-06-01 07:37:00.00000048,6.8041177
2011-06-01 07:37:00.00000025,8.636355
2011-06-01 07:37:00.000000100,13.869351
2011-06-01 07:37:00.00000015,4.318444
2011-06-01 07:37:00.00000097,16.577938
2011-06-01 07:37:00.000000127,8.359672
2011-06-01 07:37:00.000000170,5.307654
2011-06-01 07:37:00.00000091,13.202402
2011-06-01 07:37:00.000000109,8.666449
2011-06-01 07:37:00.00000028,9.01618
2011-06-01 07:37:00.000000129,19.46588
2011-06-01 07:37:00.000000158,4.3103123
2011-06-01 07:37:00.0000005,5.247065
2011-06-01 07:37:00.00000034,8.116156
2011-06-01 07:37:00.000000107,7.146619
2011-06-01 07:37:00.00000036,5.3889647
2011-06-01 07:37:00.00000046,7.2789254
2011-06-01 07:37:00.000000108,4.1345863
2011-06-01 07:37:00.0000008,8.199761
2011-06-01 07:37:00.000000212,8.970358
2011-06-01 07:37:00.00000068,7.137216
2011-06-01 07:37:00.00000065,5.0086527
2011-06-01 07:37:00.000000116,4.0501814
2011-06-01 07:37:00.000000196,7.048147
2011-06-01 07:37:00.000000172,8.415732
2011-06-01 07:37:00.00000059,12.543449
2011-06-01 07:37:00.000000167,4.1664677
2011-06-01 07:37:00.00000058,6.6725764
2011-06-01 07:37:00.00000061,4.0591455
2011-06-01 07:37:00.000000156,15.106458
2011-06-01 07:37:00.000000128,7.929431
2011-06-01 07:37:00.00000079,5.245854
2011-06-01 07:37:00.000000206,9.054037
2011-06-01 07:37:00.00000069,6.532406
2011-06-01 07:37:00.000000190,5.765851
2011-06-01 07:37:00.000000112,5.2167916
2011-06-01 07:37:00.000000104,4.8151503
2011-06-01 07:37:00.000000194,5.6209908
2011-06-01 07:37:00.0000002,4.816128
2011-06-01 07:37:00.00000044,5.2915797
2011-06-01 07:37:00.00000010,7.895819
2011-06-01 07:37:00.000000157,17.732307
2011-06-01 07:37:00.000000147,6.5646014
2011-06-01 07:37:00.000000120,4.588071
2011-06-01 07:37:00.000000149,10.071414
2011-06-01 07:37:00.000000119,8.187188
2011-06-01 07:37:00.00000023,5.1353865
2011-06-01 07:37:00.00000017,9.519904
2011-06-01 07:37:00.00000038,17.563726
2011-06-01 07:37:00.000000113,9.225928
2011-06-01 07:37:00.000000211,7.8340354
2011-06-01 07:37:00.00000051,7.611165
2011-06-01 07:37:00.00000054,7.530042
2011-06-01 07:37:00.000000186,9.457477
2009-02-16 03:13:40.0000001,7.0318937
2010-08-27 18:45:00.000000234,7.397441
2010-08-27 18:45:00.00000057,6.9659333
2010-08-27 18:45:00.00000039,10.390383
2010-08-27 18:45:00.000000161,6.8688493
2010-08-27 18:45:00.000000220,11.1601305
2010-08-27 18:45:00.00000028,8.234348
2010-08-27 18:45:00.00000014,14.879355
2010-08-27 18:45:00.000000226,14.081273
2010-08-27 18:45:00.000000175,5.6477804
2010-08-27 18:45:00.00000040,20.170248
2010-08-27 18:45:00.000000144,14.252536
2010-08-27 18:45:00.00000085,10.599507
2010-08-27 18:45:00.000000194,22.950928
2010-08-27 18:45:00.00000094,8.428431
2010-08-27 18:45:00.000000141,15.763803
2010-08-27 18:45:00.00000067,4.5643706
2010-08-27 18:45:00.000000231,5.5187964
2010-08-27 18:45:00.000000214,19.215395
2010-08-27 18:45:00.00000037,16.059196
2010-08-27 18:45:00.000000165,5.608214
2010-08-27 18:45:00.000000158,11.49153
2010-08-27 18:45:00.000000217,7.512303
2010-08-27 18:45:00.00000090,13.6109915
2010-08-27 18:45:00.000000142,9.653748
2010-08-27 18:45:00.0000004,8.071777
2010-08-27 18:45:00.00000070,4.8976355
2010-08-27 18:45:00.000000202,7.9406195
2010-08-27 18:45:00.000000177,7.2298093
2010-08-27 18:45:00.00000084,11.361833
2010-08-27 18:45:00.000000209,10.363881
2010-08-27 18:45:00.000000184,32.21666
2010-08-27 18:45:00.000000173,8.989234
2010-08-27 18:45:00.00000029,5.645167
2010-08-27 18:45:00.00000025,6.5513487
2010-08-27 18:45:00.00000012,5.2041187
2010-08-27 18:45:00.00000010,4.700016
2010-08-27 18:45:00.000000136,7.9507236
2010-08-27 18:45:00.00000073,10.042831
2010-08-27 18:45:00.000000124,6.4544168
2010-08-27 18:45:00.000000125,6.006912
2010-08-27 18:45:00.000000169,5.59304
2010-08-27 18:45:00.000000208,4.748512
2010-08-27 18:45:00.000000152,5.4021645
2010-08-27 18:45:00.000000196,9.308131
2010-08-27 18:45:00.0000005,11.933135
2010-08-27 18:45:00.00000077,6.797857
2010-08-27 18:45:00.000000123,8.206402
2010-08-27 18:45:00.00000046,10.090261
2010-08-27 18:45:00.00000033,7.01817
2010-08-27 18:45:00.000000166,13.405372
2010-08-27 18:45:00.000000190,5.771054
2010-08-27 18:45:00.00000043,7.3924055
2010-08-27 18:45:00.00000081,5.5080867
2010-08-27 18:45:00.00000034,9.2664795
2010-08-27 18:45:00.00000089,17.724575
2010-08-27 18:45:00.000000189,5.554198
2010-08-27 18:45:00.00000078,7.958755
2010-08-27 18:45:00.00000053,11.64514
2010-08-27 18:45:00.000000188,8.057714
2010-08-27 18:45:00.00000071,6.986302
2010-08-27 18:45:00.00000097,18.85726
2010-08-27 18:45:00.00000031,6.3235016
2010-08-27 18:45:00.000000101,12.600826
2010-08-27 18:45:00.000000140,6.1486974
2010-08-27 18:45:00.00000054,25.486933
2010-08-27 18:45:00.0000006,8.941739
2010-08-27 18:45:00.00000011,8.24504
2010-08-27 18:45:00.00000055,6.9592743
2010-08-27 18:45:00.000000160,10.15951
2010-08-27 18:45:00.00000024,11.305738
2010-08-27 18:45:00.000000106,6.464831
2010-08-27 18:45:00.000000131,5.4124374
2010-08-27 18:45:00.00000087,12.207064
2010-08-27 18:45:00.000000110,11.114166
2010-08-27 18:45:00.000000197,13.997051
2010-08-27 18:45:00.00000066,8.66067
2010-08-27 18:45:00.000000205,10.6391325
2010-08-27 18:45:00.00000086,4.8738313
2010-08-27 18:45:00.000000207,8.163075
2010-08-27 18:45:00.00000068,14.142221
2010-08-27 18:45:00.00000050,6.2139153
2010-08-27 18:45:00.00000045,8.076404
2010-08-27 18:45:00.00000093,4.1325297
2010-08-27 18:45:00.00000061,12.380335
2010-08-27 18:45:00.00000022,6.476506
2010-08-27 18:45:00.00000018,6.7130938
2010-08-27 18:45:00.000000192,8.607462
2010-08-27 18:45:00.000000148,5.1564426
2010-08-27 18:45:00.000000195,4.8075004
2010-08-27 18:45:00.000000155,4.0595894
2010-08-27 18:45:00.000000129,8.371188
2010-08-27 18:45:00.000000133,5.9412947
2010-08-27 18:45:00.00000063,11.000334
2010-08-27 18:45:00.00000076,6.8664007
2010-08-27 18:45:00.000000204,11.475081
2010-08-27 18:45:00.000000179,4.490314
2010-08-27 18:45:00.000000219,18.69351
2010-08-27 18:45:00.000000107,6.866146
2010-08-27 18:45:00.000000153,9.019428
2010-08-27 18:45:00.00000026,12.257328
2010-08-27 18:45:00.000000198,7.1644588
2010-08-27 18:45:00.00000016,9.814721
2010-08-27 18:45:00.00000060,8.224086
2010-08-27 18:45:00.00000017,25.081993
2010-08-27 18:45:00.000000109,13.790513
2010-08-27 18:45:00.000000227,11.523786
2010-08-27 18:45:00.000000181,5.280452
2010-08-27 18:45:00.000000191,7.175165
2010-08-27 18:45:00.000000228,5.439454
2010-08-27 18:45:00.00000069,12.031008
2010-08-27 18:45:00.000000113,10.538455
2010-08-27 18:45:00.00000049,7.4649315
2010-08-27 18:45:00.000000103,6.617272
2010-08-27 18:45:00.0000003,5.4603915
2010-08-27 18:45:00.0000008,8.83436
2010-08-27 18:45:00.000000134,4.748326
2010-08-27 18:45:00.000000183,22.409962
2010-08-27 18:45:00.00000013,15.033642
2010-08-27 18:45:00.000000235,6.3482847
2010-08-27 18:45:00.00000038,9.377722
2010-08-27 18:45:00.00000030,17.176908
2010-08-27 18:45:00.000000203,7.415987
2010-08-27 18:45:00.000000182,10.343025
2010-08-27 18:45:00.000000230,7.894956
2010-08-27 18:45:00.00000065,7.138027
2011-02-12 00:43:24.0000003,11.055138
2011-02-12 00:43:24.0000001,12.53467
2014-05-07 06:50:20.0000002,5.3617897
2014-05-07 06:50:20.0000001,7.1144285
2014-05-07 06:50:20.0000003,9.577454
2011-04-27 20:59:24.0000002,9.212943
2011-04-27 20:59:24.0000003,12.661666
2011-04-27 20:59:24.0000004,5.0460634
2011-04-27 20:59:24.0000001,6.2127013
2011-04-27 20:59:24.0000005,5.983582
2010-08-14 02:13:00.00000069,7.6595345
2010-08-14 02:13:00.00000049,7.694937
2010-08-14 02:13:00.00000059,5.915734
2010-08-14 02:13:00.00000075,16.592436
2010-08-14 02:13:00.00000020,8.111338
2010-08-14 02:13:00.000000102,14.315502
2010-08-14 02:13:00.00000060,5.429239
2010-08-14 02:13:00.00000033,16.182184
2010-08-14 02:13:00.000000166,11.695563
2010-08-14 02:13:00.000000111,8.968413
2010-08-14 02:13:00.00000056,9.384864
2010-08-14 02:13:00.00000044,7.6835055
2010-08-14 02:13:00.000000132,5.105436
2010-08-14 02:13:00.00000073,5.568848
2010-08-14 02:13:00.00000043,8.544868
2010-08-14 02:13:00.00000085,9.574681
2010-08-14 02:13:00.000000108,14.533837
2010-08-14 02:13:00.00000028,12.575075
2010-08-14 02:13:00.00000076,5.426856
2010-08-14 02:13:00.00000066,28.167747
2010-08-14 02:13:00.00000080,19.834946
2010-08-14 02:13:00.000000149,8.771961
2010-08-14 02:13:00.00000054,7.5951843
2010-08-14 02:13:00.000000130,9.954811
2010-08-14 02:13:00.00000032,7.350628
2010-08-14 02:13:00.000000158,7.1550856
2010-08-14 02:13:00.000000171,11.74423
2010-08-14 02:13:00.00000092,6.3210473
2010-08-14 02:13:00.000000155,6.510023
2010-08-14 02:13:00.000000116,10.383417
2010-08-14 02:13:00.000000109,13.861493
2010-08-14 02:13:00.00000030,9.259654
2010-08-14 02:13:00.00000015,12.379657
2010-08-14 02:13:00.000000133,5.7810836
2010-08-14 02:13:00.00000072,7.9281464
2010-08-14 02:13:00.00000052,11.069453
2010-08-14 02:13:00.000000170,14.712205
2010-08-14 02:13:00.0000007,5.857174
2010-08-14 02:13:00.000000165,8.783271
2010-08-14 02:13:00.00000026,11.937168
2010-08-14 02:13:00.000000148,5.807685
2010-08-14 02:13:00.00000034,12.231402
2010-08-14 02:13:00.00000022,18.524965
2010-08-14 02:13:00.000000100,4.7617464
2010-08-14 02:13:00.000000160,6.5940685
2010-08-14 02:13:00.0000009,16.939579
2010-08-14 02:13:00.00000038,9.985898
2010-08-14 02:13:00.0000001,8.97612
2010-08-14 02:13:00.00000078,6.239715
2010-08-14 02:13:00.000000134,8.822524
2010-08-14 02:13:00.00000077,20.028027
2010-08-14 02:13:00.000000168,7.312908
2010-08-14 02:13:00.000000161,7.2001524
2010-08-14 02:13:00.000000122,7.0515714
2010-08-14 02:13:00.00000035,6.875574
2010-08-14 02:13:00.000000110,7.009525
2010-08-14 02:13:00.000000146,11.091513
2010-08-14 02:13:00.00000010,10.973414
2010-08-14 02:13:00.000000141,4.5751286
2010-08-14 02:13:00.00000087,17.719223
2010-08-14 02:13:00.000000137,7.140902
2010-08-14 02:13:00.00000064,6.748859
2010-08-14 02:13:00.00000084,7.1708302
2010-08-14 02:13:00.000000139,10.405989
2010-08-14 02:13:00.00000089,31.870565
2010-08-14 02:13:00.000000140,41.732384
2010-08-14 02:13:00.00000012,8.313564
2010-08-14 02:13:00.00000025,5.758836
2010-08-14 02:13:00.00000070,4.719115
2010-08-14 02:13:00.0000004,11.933842
2010-08-14 02:13:00.00000090,14.767
2010-08-14 02:13:00.000000101,15.076006
2010-08-14 02:13:00.00000017,6.066924
2010-08-14 02:13:00.00000055,6.5517673
2010-08-14 02:13:00.00000014,10.805493
2010-08-14 02:13:00.000000142,12.84168
2010-08-14 02:13:00.00000021,11.09807
2010-08-14 02:13:00.00000047,14.504146
2010-08-14 02:13:00.00000083,5.8451376
2010-08-14 02:13:00.000000162,6.9384046
2015-04-16 22:32:48.0000006,11.233993
2015-04-16 22:32:48.0000001,4.145474
2015-04-16 22:32:48.0000004,6.408529
2015-04-16 22:32:48.0000002,15.427531
2015-04-16 22:32:48.0000005,8.4294405
2013-03-15 11:57:04.0000002,7.6328874
2013-03-15 11:57:04.0000001,8.04393
2014-11-16 08:47:12.0000002,14.229147
2014-11-16 08:47:12.0000001,6.232855
2013-02-20 16:10:28.0000001,7.2535167
2011-07-03 00:36:04.0000001,5.331285
2014-03-25 23:47:00.00000074,6.9212074
2014-03-25 23:47:00.00000088,8.908254
2014-03-25 23:47:00.000000100,6.337602
2014-03-25 23:47:00.00000094,4.319775
2014-03-25 23:47:00.00000059,10.121956
2014-03-25 23:47:00.00000066,8.8481245
2014-03-25 23:47:00.00000016,4.237875
2014-03-25 23:47:00.0000003,14.216538
2014-03-25 23:47:00.00000080,4.5154
2014-03-25 23:47:00.00000048,49.953518
2014-03-25 23:47:00.00000058,10.000744
2014-03-25 23:47:00.00000070,33.675358
2014-03-25 23:47:00.00000046,12.05001
2014-03-25 23:47:00.00000053,5.465633
2014-03-25 23:47:00.00000029,5.6200094
2014-03-25 23:47:00.00000087,10.469422
2014-03-25 23:47:00.000000126,8.583689
2014-03-25 23:47:00.00000024,9.8181305
2014-03-25 23:47:00.0000007,13.901357
2014-03-25 23:47:00.00000071,17.082432
2014-03-25 23:47:00.0000008,7.2002807
2014-03-25 23:47:00.00000049,60.01762
2014-03-25 23:47:00.00000090,24.142012
2014-03-25 23:47:00.00000089,22.791447
2014-03-25 23:47:00.000000117,4.55212
2014-03-25 23:47:00.00000043,8.395802
2014-03-25 23:47:00.00000032,7.355605
2014-03-25 23:47:00.00000081,6.8831687
2014-03-25 23:47:00.00000023,6.0143304
2014-03-25 23:47:00.00000099,36.27987
2014-03-25 23:47:00.00000077,6.1926074
2014-03-25 23:47:00.00000065,5.7885613
2014-03-25 23:47:00.000000111,20.644106
2014-03-25 23:47:00.000000118,24.988722
2014-03-25 23:47:00.00000038,10.327825
2014-03-25 23:47:00.000000110,5.668865
2014-03-25 23:47:00.00000014,12.511836
2014-03-25 23:47:00.00000086,28.988283
2014-03-25 23:47:00.00000097,7.0779123
2014-03-25 23:47:00.00000092,18.099573
2014-03-25 23:47:00.000000140,11.673626
2014-03-25 23:47:00.000000123,21.194202
2014-03-25 23:47:00.000000131,5.0412335
2014-03-25 23:47:00.00000033,14.198032
2014-03-25 23:47:00.00000015,6.263531
2014-03-25 23:47:00.000000125,23.244453
2014-03-25 23:47:00.00000061,20.996334
2014-03-25 23:47:00.00000027,12.617882
2014-03-25 23:47:00.000000101,30.03549
2014-03-25 23:47:00.000000136,8.902551
2014-03-25 23:47:00.000000133,4.6673727
2014-03-25 23:47:00.0000006,25.459223
2014-03-25 23:47:00.00000047,10.477123
2014-03-25 23:47:00.00000056,9.972816
2014-03-25 23:47:00.0000001,4.2020817
2014-03-25 23:47:00.00000045,4.5370073
2014-03-25 23:47:00.00000073,7.272834
2014-03-25 23:47:00.00000030,15.796623
2014-03-25 23:47:00.00000010,25.876852
2014-03-25 23:47:00.00000072,11.282772
2014-03-25 23:47:00.0000009,17.880835
2014-03-25 23:47:00.00000082,10.270463
2014-03-25 23:47:00.00000017,6.643029
2014-03-25 23:47:00.00000050,10.069547
2014-03-25 23:47:00.000000121,8.024817
2014-03-25 23:47:00.000000109,19.198133
2014-03-25 23:47:00.00000018,4.8611927
2014-03-25 23:47:00.00000078,6.5146904
2014-03-25 23:47:00.00000025,4.4590855
2014-03-25 23:47:00.00000044,4.373934
2014-03-25 23:47:00.0000005,4.6422668
2014-03-25 23:47:00.00000062,6.1485696
2014-03-25 23:47:00.000000130,41.627472
2014-03-25 23:47:00.00000037,10.377127
2014-03-25 23:47:00.000000114,17.336452
2014-03-25 23:47:00.0000002,27.739552
2014-03-25 23:47:00.000000103,32.315464
2014-03-25 23:47:00.000000106,13.663597
2014-03-25 23:47:00.00000095,10.52461
2014-03-25 23:47:00.000000113,24.547405
2014-03-25 23:47:00.0000004,18.336369
2014-03-25 23:47:00.00000041,15.096186
2014-03-25 23:47:00.00000079,16.717482
2011-06-21 13:19:20.0000001,9.096885
2011-06-21 13:19:20.0000003,7.058534
2011-06-21 13:19:20.0000002,11.640293
2013-01-02 20:53:44.0000001,5.4944005
2013-01-02 20:53:44.0000002,5.3852177
2009-10-07 08:16:24.0000001,11.818291
2012-08-25 22:18:36.0000003,11.7631235
2012-08-25 22:18:36.0000004,9.716877
2012-08-25 22:18:36.0000001,7.7189455
2012-08-25 22:18:36.0000002,8.364573
2015-06-05 08:38:56.0000005,8.505063
2015-06-05 08:38:56.0000007,10.616164
2015-06-05 08:38:56.0000006,6.077125
2015-06-05 08:38:56.0000004,27.121685
2015-06-05 08:38:56.0000001,39.76289
2015-06-05 08:38:56.0000002,18.829866
2013-02-26 11:10:24.0000002,8.770213
2013-02-26 11:10:24.0000001,39.050762
2014-04-29 00:02:40.0000001,9.500611
2014-04-29 00:02:40.0000002,14.659955
2014-04-29 00:02:40.0000003,13.323362
2010-08-06 20:27:12.0000002,11.816833
2010-08-06 20:27:12.0000005,8.825174
2010-08-06 20:27:12.0000004,4.931335
2010-08-06 20:27:12.0000001,11.466012
2012-06-07 00:25:40.0000001,7.8406663
2012-06-07 00:25:40.0000002,18.460192
2011-09-24 07:42:32.0000001,5.69174
2011-09-28 10:58:48.0000002,7.7353654
2011-09-28 10:58:48.0000001,5.8868504
2011-09-28 10:58:48.0000005,6.705292
2011-09-28 10:58:48.0000004,13.179601
2011-09-28 10:58:48.0000003,27.319061
2011-09-28 10:58:48.0000006,13.532694
2009-11-01 05:04:12.0000001,7.631898
2009-11-01 05:04:12.0000002,13.637643
2014-04-23 22:54:12.0000002,5.749816
2014-04-23 22:54:12.0000001,23.693794
2014-04-23 22:54:12.0000004,31.623371
