key,fare_amount
2011-02-19 10:20:28.0000004,11.34255
2011-10-02 22:31:44.0000004,11.343164
2011-10-02 22:31:44.0000002,11.346552
2011-10-02 22:31:44.0000003,11.346361
2012-01-26 11:17:36.0000002,11.341474
2012-05-06 23:37:24.0000002,11.348005
2012-05-06 23:37:24.0000001,11.347148
2013-06-12 20:03:36.0000001,11.342084
2013-06-12 20:03:36.0000002,11.354632
2015-02-27 14:15:52.0000003,11.354396
2013-12-21 17:20:32.0000001,11.342683
2009-06-29 08:09:40.0000002,11.343001
2009-06-29 08:09:40.0000001,11.344029
2014-09-14 17:22:12.0000002,11.342088
2014-09-14 17:22:12.0000001,11.342833
2014-09-14 17:22:12.0000003,11.344497
2014-09-14 17:22:12.0000005,11.34205
2014-08-20 14:37:56.0000001,11.343749
2011-07-20 16:34:48.0000001,11.341594
2011-07-20 16:34:48.0000003,11.341889
2009-10-05 10:11:32.0000001,11.342196
2009-10-05 10:11:32.0000002,11.344722
2011-02-16 08:44:04.0000001,11.344695
2011-02-16 08:44:04.0000007,11.342473
2011-02-16 08:44:04.0000004,11.342575
2011-02-16 08:44:04.0000003,11.341954
2011-02-16 08:44:04.0000002,11.341633
2011-02-16 08:44:04.0000006,11.345794
2011-02-16 08:44:04.0000005,11.342051
2009-01-01 11:04:24.0000002,11.341644
2014-04-28 19:46:36.0000003,11.342162
2012-11-11 20:35:40.0000001,11.352092
2012-11-11 20:35:40.0000002,11.340974
2011-06-01 07:37:00.000000171,11.343107
2011-06-01 07:37:00.000000199,11.342233
2011-06-01 07:37:00.00000032,11.34174
2011-06-01 07:37:00.000000175,11.342625
2011-06-01 07:37:00.00000095,11.341819
2011-06-01 07:37:00.000000106,11.341631
2011-06-01 07:37:00.00000090,11.343115
2011-06-01 07:37:00.000000169,11.344756
2011-06-01 07:37:00.0000007,11.341569
2011-06-01 07:37:00.000000151,11.344902
2011-06-01 07:37:00.000000101,11.341675
2011-06-01 07:37:00.00000099,11.343108
2011-06-01 07:37:00.00000084,11.341516
2011-06-01 07:37:00.00000083,11.341567
2011-06-01 07:37:00.00000043,11.342025
2011-06-01 07:37:00.00000029,11.341713
2011-06-01 07:37:00.000000132,11.346954
2011-06-01 07:37:00.000000208,11.342015
2011-06-01 07:37:00.000000221,11.341738
2011-06-01 07:37:00.000000131,11.34176
2011-06-01 07:37:00.000000220,11.342212
2011-06-01 07:37:00.000000207,11.342475
2011-06-01 07:37:00.000000205,11.341524
2011-06-01 07:37:00.000000180,11.342363
2011-06-01 07:37:00.000000103,11.34387
2011-06-01 07:37:00.00000098,11.346042
2011-06-01 07:37:00.000000189,11.342516
2011-06-01 07:37:00.000000165,11.341694
2011-06-01 07:37:00.000000184,11.352054
2011-06-01 07:37:00.00000092,11.341897
2011-06-01 07:37:00.00000020,11.343058
2011-06-01 07:37:00.000000105,11.342385
2011-06-01 07:37:00.00000088,11.343361
2011-06-01 07:37:00.000000122,11.342387
2011-06-01 07:37:00.000000219,11.344343
2011-06-01 07:37:00.000000222,11.342459
2011-06-01 07:37:00.00000049,11.34245
2011-06-01 07:37:00.000000114,11.341561
2011-06-01 07:37:00.000000181,11.341571
2011-06-01 07:37:00.000000144,11.358735
2011-06-01 07:37:00.000000155,11.342369
2011-06-01 07:37:00.000000118,11.342061
2011-06-01 07:37:00.000000142,11.341828
2011-06-01 07:37:00.000000223,11.342357
2011-06-01 07:37:00.00000057,11.342001
2011-06-01 07:37:00.000000168,11.341436
2011-06-01 07:37:00.000000226,11.342319
2011-06-01 07:37:00.000000177,11.344423
2011-06-01 07:37:00.000000185,11.349199
2011-06-01 07:37:00.000000178,11.344749
2011-06-01 07:37:00.000000140,11.34319
2011-06-01 07:37:00.000000141,11.343948
2011-06-01 07:37:00.00000045,11.342746
2011-06-01 07:37:00.00000086,11.342414
2011-06-01 07:37:00.000000145,11.342185
2011-06-01 07:37:00.00000037,11.34289
2011-06-01 07:37:00.00000094,11.342351
2011-06-01 07:37:00.00000082,11.341785
2011-06-01 07:37:00.000000179,11.342853
2011-06-01 07:37:00.000000197,11.3420725
2011-06-01 07:37:00.000000154,11.344728
2011-06-01 07:37:00.00000019,11.343305
2011-06-01 07:37:00.00000075,11.341816
2011-06-01 07:37:00.000000110,11.344533
2011-06-01 07:37:00.00000078,11.341713
2011-06-01 07:37:00.000000146,11.342338
2011-06-01 07:37:00.000000143,11.342955
2011-06-01 07:37:00.000000227,11.3446455
2011-06-01 07:37:00.00000070,11.341485
2011-06-01 07:37:00.000000176,11.342334
2011-06-01 07:37:00.000000217,11.342807
2011-06-01 07:37:00.00000026,11.342163
2011-06-01 07:37:00.000000209,11.342372
2011-06-01 07:37:00.000000183,11.343099
2011-06-01 07:37:00.000000210,11.341808
2011-06-01 07:37:00.00000060,11.343381
2011-06-01 07:37:00.000000174,11.3421755
2011-06-01 07:37:00.000000203,11.343546
2011-06-01 07:37:00.000000139,11.342381
2011-06-01 07:37:00.000000162,11.342678
2011-06-01 07:37:00.000000125,11.342582
2011-06-01 07:37:00.000000198,11.343036
2011-06-01 07:37:00.00000055,11.344296
2011-06-01 07:37:00.00000016,11.342426
2011-06-01 07:37:00.00000027,11.342707
2011-06-01 07:37:00.00000053,11.346719
2011-06-01 07:37:00.000000201,11.346841
2011-06-01 07:37:00.000000138,11.341705
2011-06-01 07:37:00.00000077,11.3413925
2011-06-01 07:37:00.00000022,11.34269
2011-06-01 07:37:00.000000182,11.343537
2011-06-01 07:37:00.000000163,11.342421
2011-06-01 07:37:00.000000204,11.343306
2011-06-01 07:37:00.000000137,11.34296
2011-06-01 07:37:00.000000152,11.342366
2011-06-01 07:37:00.00000048,11.342468
2011-06-01 07:37:00.00000025,11.342753
2011-06-01 07:37:00.000000100,11.345047
2011-06-01 07:37:00.00000015,11.341432
2011-06-01 07:37:00.00000097,11.345828
2011-06-01 07:37:00.000000127,11.343067
2011-06-01 07:37:00.000000170,11.341734
2011-06-01 07:37:00.00000091,11.3447695
2011-06-01 07:37:00.000000109,11.342704
2011-06-01 07:37:00.00000028,11.342922
2011-06-01 07:37:00.000000129,11.347501
2011-06-01 07:37:00.000000158,11.341405
2011-06-01 07:37:00.0000005,11.341596
2011-06-01 07:37:00.00000034,11.342734
2011-06-01 07:37:00.000000107,11.3426
2011-06-01 07:37:00.00000036,11.341817
2011-06-01 07:37:00.00000046,11.342773
2011-06-01 07:37:00.000000108,11.341524
2011-06-01 07:37:00.0000008,11.34257
2011-06-01 07:37:00.000000212,11.340974
2011-06-01 07:37:00.00000068,11.342695
2011-06-01 07:37:00.00000065,11.341899
2011-06-01 07:37:00.000000116,11.341465
2011-06-01 07:37:00.000000196,11.342402
2011-06-01 07:37:00.000000172,11.343285
2011-06-01 07:37:00.00000059,11.34465
2011-06-01 07:37:00.000000167,11.341377
2011-06-01 07:37:00.00000058,11.342457
2011-06-01 07:37:00.00000061,11.341493
2011-06-01 07:37:00.000000156,11.345175
2011-06-01 07:37:00.000000128,11.342844
2011-06-01 07:37:00.00000079,11.341679
2011-06-01 07:37:00.000000206,11.342596
2011-06-01 07:37:00.00000069,11.342177
2011-06-01 07:37:00.000000190,11.342107
2011-06-01 07:37:00.000000112,11.341629
2011-06-01 07:37:00.000000104,11.341762
2011-06-01 07:37:00.000000194,11.341636
2011-06-01 07:37:00.0000002,11.341783
2011-06-01 07:37:00.00000044,11.3418865
2011-06-01 07:37:00.00000010,11.342708
2011-06-01 07:37:00.000000157,11.346831
2011-06-01 07:37:00.000000147,11.342205
2011-06-01 07:37:00.000000120,11.341635
2011-06-01 07:37:00.000000149,11.343802
2011-06-01 07:37:00.000000119,11.342708
2011-06-01 07:37:00.00000023,11.341746
2011-06-01 07:37:00.00000017,11.343119
2011-06-01 07:37:00.00000038,11.345151
2011-06-01 07:37:00.000000113,11.342757
2011-06-01 07:37:00.000000211,11.342847
2011-06-01 07:37:00.00000051,11.342451
2011-06-01 07:37:00.00000054,11.342342
2011-06-01 07:37:00.000000186,11.3435545
2009-02-16 03:13:40.0000001,11.342956
2010-08-27 18:45:00.000000234,11.341135
2010-08-27 18:45:00.00000057,11.342034
2010-08-27 18:45:00.00000039,11.343903
2010-08-27 18:45:00.000000161,11.342263
2010-08-27 18:45:00.000000220,11.342737
2010-08-27 18:45:00.00000028,11.342919
2010-08-27 18:45:00.00000014,11.344203
2010-08-27 18:45:00.000000226,11.344421
2010-08-27 18:45:00.000000175,11.341889
2010-08-27 18:45:00.00000040,11.347174
2010-08-27 18:45:00.000000144,11.344934
2010-08-27 18:45:00.00000085,11.342899
2010-08-27 18:45:00.000000194,11.341065
2010-08-27 18:45:00.00000094,11.34243
2010-08-27 18:45:00.000000141,11.345185
2010-08-27 18:45:00.00000067,11.341373
2010-08-27 18:45:00.000000231,11.342071
2010-08-27 18:45:00.000000214,11.342809
2010-08-27 18:45:00.00000037,11.344884
2010-08-27 18:45:00.000000165,11.341747
2010-08-27 18:45:00.000000158,11.341517
2010-08-27 18:45:00.000000217,11.342261
2010-08-27 18:45:00.00000090,11.345119
2010-08-27 18:45:00.000000142,11.3425
2010-08-27 18:45:00.0000004,11.342385
2010-08-27 18:45:00.00000070,11.341497
2010-08-27 18:45:00.000000202,11.342391
2010-08-27 18:45:00.000000177,11.342261
2010-08-27 18:45:00.00000084,11.343987
2010-08-27 18:45:00.000000209,11.342994
2010-08-27 18:45:00.000000184,11.350573
2010-08-27 18:45:00.000000173,11.342328
2010-08-27 18:45:00.00000029,11.34133
2010-08-27 18:45:00.00000025,11.34176
2010-08-27 18:45:00.00000012,11.341493
2010-08-27 18:45:00.00000010,11.341285
2010-08-27 18:45:00.000000136,11.342526
2010-08-27 18:45:00.00000073,11.343482
2010-08-27 18:45:00.000000124,11.342072
2010-08-27 18:45:00.000000125,11.341781
2010-08-27 18:45:00.000000169,11.341497
2010-08-27 18:45:00.000000208,11.341216
2010-08-27 18:45:00.000000152,11.341955
2010-08-27 18:45:00.000000196,11.340974
2010-08-27 18:45:00.0000005,11.343831
2010-08-27 18:45:00.00000077,11.341715
2010-08-27 18:45:00.000000123,11.341917
2010-08-27 18:45:00.00000046,11.343129
2010-08-27 18:45:00.00000033,11.341897
2010-08-27 18:45:00.000000166,11.343448
2010-08-27 18:45:00.000000190,11.341804
2010-08-27 18:45:00.00000043,11.342302
2010-08-27 18:45:00.00000081,11.341746
2010-08-27 18:45:00.00000034,11.342846
2010-08-27 18:45:00.00000089,11.346074
2010-08-27 18:45:00.000000189,11.341634
2010-08-27 18:45:00.00000078,11.342281
2010-08-27 18:45:00.00000053,11.342951
2010-08-27 18:45:00.000000188,11.342213
2010-08-27 18:45:00.00000071,11.342355
2010-08-27 18:45:00.00000097,11.345459
2010-08-27 18:45:00.00000031,11.341969
2010-08-27 18:45:00.000000101,11.343876
2010-08-27 18:45:00.000000140,11.34177
2010-08-27 18:45:00.00000054,11.347123
2010-08-27 18:45:00.0000006,11.342903
2010-08-27 18:45:00.00000011,11.342212
2010-08-27 18:45:00.00000055,11.342075
2010-08-27 18:45:00.000000160,11.34339
2010-08-27 18:45:00.00000024,11.3434925
2010-08-27 18:45:00.000000106,11.341585
2010-08-27 18:45:00.000000131,11.341845
2010-08-27 18:45:00.00000087,11.344051
2010-08-27 18:45:00.000000110,11.343036
2010-08-27 18:45:00.000000197,11.343772
2010-08-27 18:45:00.00000066,11.342647
2010-08-27 18:45:00.000000205,11.343625
2010-08-27 18:45:00.00000086,11.341825
2010-08-27 18:45:00.000000207,11.342293
2010-08-27 18:45:00.00000068,11.344397
2010-08-27 18:45:00.00000050,11.341691
2010-08-27 18:45:00.00000045,11.341729
2010-08-27 18:45:00.00000093,11.341167
2010-08-27 18:45:00.00000061,11.3434925
2010-08-27 18:45:00.00000022,11.341524
2010-08-27 18:45:00.00000018,11.341655
2010-08-27 18:45:00.000000192,11.342853
2010-08-27 18:45:00.000000148,11.341427
2010-08-27 18:45:00.000000195,11.341714
2010-08-27 18:45:00.000000155,11.341489
2010-08-27 18:45:00.000000129,11.343128
2010-08-27 18:45:00.000000133,11.34188
2010-08-27 18:45:00.00000063,11.343792
2010-08-27 18:45:00.00000076,11.341716
2010-08-27 18:45:00.000000204,11.344865
2010-08-27 18:45:00.000000179,11.341526
2010-08-27 18:45:00.000000219,11.341084
2010-08-27 18:45:00.000000107,11.341958
2010-08-27 18:45:00.000000153,11.34282
2010-08-27 18:45:00.00000026,11.344086
2010-08-27 18:45:00.000000198,11.341974
2010-08-27 18:45:00.00000016,11.343489
2010-08-27 18:45:00.00000060,11.342141
2010-08-27 18:45:00.00000017,11.346976
2010-08-27 18:45:00.000000109,11.344485
2010-08-27 18:45:00.000000227,11.3432665
2010-08-27 18:45:00.000000181,11.341711
2010-08-27 18:45:00.000000191,11.342159
2010-08-27 18:45:00.000000228,11.342117
2010-08-27 18:45:00.00000069,11.343923
2010-08-27 18:45:00.000000113,11.342907
2010-08-27 18:45:00.00000049,11.342617
2010-08-27 18:45:00.000000103,11.341764
2010-08-27 18:45:00.0000003,11.341644
2010-08-27 18:45:00.0000008,11.342425
2010-08-27 18:45:00.000000134,11.341896
2010-08-27 18:45:00.000000183,11.348542
2010-08-27 18:45:00.00000013,11.344003
2010-08-27 18:45:00.000000235,11.341613
2010-08-27 18:45:00.00000038,11.342999
2010-08-27 18:45:00.00000030,11.345508
2010-08-27 18:45:00.000000203,11.342732
2010-08-27 18:45:00.000000182,11.342893
2010-08-27 18:45:00.000000230,11.342769
2010-08-27 18:45:00.00000065,11.342315
2011-02-12 00:43:24.0000003,11.343092
2011-02-12 00:43:24.0000001,11.340974
2014-05-07 06:50:20.0000002,11.341734
2014-05-07 06:50:20.0000001,11.342003
2014-05-07 06:50:20.0000003,11.342694
2011-04-27 20:59:24.0000002,11.342834
2011-04-27 20:59:24.0000003,11.344134
2011-04-27 20:59:24.0000004,11.341583
2011-04-27 20:59:24.0000001,11.342562
2011-04-27 20:59:24.0000005,11.342057
2010-08-14 02:13:00.00000069,11.342928
2010-08-14 02:13:00.00000049,11.342525
2010-08-14 02:13:00.00000059,11.341811
2010-08-14 02:13:00.00000075,11.345742
2010-08-14 02:13:00.00000020,11.342197
2010-08-14 02:13:00.000000102,11.345976
2010-08-14 02:13:00.00000060,11.342035
2010-08-14 02:13:00.00000033,11.346085
2010-08-14 02:13:00.000000166,11.344336
2010-08-14 02:13:00.000000111,11.342475
2010-08-14 02:13:00.00000056,11.3431635
2010-08-14 02:13:00.00000044,11.3426285
2010-08-14 02:13:00.000000132,11.341266
2010-08-14 02:13:00.00000073,11.341745
2010-08-14 02:13:00.00000043,11.3428335
2010-08-14 02:13:00.00000085,11.344308
2010-08-14 02:13:00.000000108,11.346762
2010-08-14 02:13:00.00000028,11.343902
2010-08-14 02:13:00.00000076,11.341568
2010-08-14 02:13:00.00000066,11.350924
2010-08-14 02:13:00.00000080,11.348227
2010-08-14 02:13:00.000000149,11.343217
2010-08-14 02:13:00.00000054,11.341818
2010-08-14 02:13:00.000000130,11.344185
2010-08-14 02:13:00.00000032,11.340974
2010-08-14 02:13:00.000000158,11.342114
2010-08-14 02:13:00.000000171,11.345144
2010-08-14 02:13:00.00000092,11.341942
2010-08-14 02:13:00.000000155,11.342713
2010-08-14 02:13:00.000000116,11.340974
2010-08-14 02:13:00.000000109,11.344894
2010-08-14 02:13:00.00000030,11.342577
2010-08-14 02:13:00.00000015,11.345138
2010-08-14 02:13:00.000000133,11.341578
2010-08-14 02:13:00.00000072,11.342172
2010-08-14 02:13:00.00000052,11.343602
2010-08-14 02:13:00.000000170,11.3450365
2010-08-14 02:13:00.0000007,11.3419
2010-08-14 02:13:00.000000165,11.342837
2010-08-14 02:13:00.00000026,11.344318
2010-08-14 02:13:00.000000148,11.341937
2010-08-14 02:13:00.00000034,11.343351
2010-08-14 02:13:00.00000022,11.348705
2010-08-14 02:13:00.000000100,11.341311
2010-08-14 02:13:00.000000160,11.341727
2010-08-14 02:13:00.0000009,11.345863
2010-08-14 02:13:00.00000038,11.343532
2010-08-14 02:13:00.0000001,11.343028
2010-08-14 02:13:00.00000078,11.342318
2010-08-14 02:13:00.000000134,11.342999
2010-08-14 02:13:00.00000077,11.346568
2010-08-14 02:13:00.000000168,11.342333
2010-08-14 02:13:00.000000161,11.343084
2010-08-14 02:13:00.000000122,11.3421335
2010-08-14 02:13:00.00000035,11.341924
2010-08-14 02:13:00.000000110,11.342329
2010-08-14 02:13:00.000000146,11.344047
2010-08-14 02:13:00.00000010,11.344972
2010-08-14 02:13:00.000000141,11.341528
2010-08-14 02:13:00.00000087,11.346969
2010-08-14 02:13:00.000000137,11.342066
2010-08-14 02:13:00.00000064,11.342583
2010-08-14 02:13:00.00000084,11.342737
2010-08-14 02:13:00.000000139,11.344064
2010-08-14 02:13:00.00000089,11.351999
2010-08-14 02:13:00.000000140,11.355094
2010-08-14 02:13:00.00000012,11.343082
2010-08-14 02:13:00.00000025,11.34166
2010-08-14 02:13:00.00000070,11.341311
2010-08-14 02:13:00.0000004,11.343562
2010-08-14 02:13:00.00000090,11.343645
2010-08-14 02:13:00.000000101,11.344653
2010-08-14 02:13:00.00000017,11.341785
2010-08-14 02:13:00.00000055,11.341929
2010-08-14 02:13:00.00000014,11.343706
2010-08-14 02:13:00.000000142,11.344835
2010-08-14 02:13:00.00000021,11.341883
2010-08-14 02:13:00.00000047,11.345472
2010-08-14 02:13:00.00000083,11.341498
2010-08-14 02:13:00.000000162,11.342545
2015-04-16 22:32:48.0000006,11.3432255
2015-04-16 22:32:48.0000001,11.341311
2015-04-16 22:32:48.0000004,11.341624
2015-04-16 22:32:48.0000002,11.344036
2015-04-16 22:32:48.0000005,11.342362
2013-03-15 11:57:04.0000002,11.341919
2013-03-15 11:57:04.0000001,11.342193
2014-11-16 08:47:12.0000002,11.344163
2014-11-16 08:47:12.0000001,11.341888
2013-02-20 16:10:28.0000001,11.34165
2011-07-03 00:36:04.0000001,11.341737
2014-03-25 23:47:00.00000074,11.341859
2014-03-25 23:47:00.00000088,11.343212
2014-03-25 23:47:00.000000100,11.341904
2014-03-25 23:47:00.00000094,11.341583
2014-03-25 23:47:00.00000059,11.343395
2014-03-25 23:47:00.00000066,11.342566
2014-03-25 23:47:00.00000016,11.341349
2014-03-25 23:47:00.0000003,11.344935
2014-03-25 23:47:00.00000080,11.34135
2014-03-25 23:47:00.00000048,11.35284
2014-03-25 23:47:00.00000058,11.34324
2014-03-25 23:47:00.00000070,11.3474245
2014-03-25 23:47:00.00000046,11.344059
2014-03-25 23:47:00.00000053,11.341561
2014-03-25 23:47:00.00000029,11.342017
2014-03-25 23:47:00.00000087,11.343399
2014-03-25 23:47:00.000000126,11.342491
2014-03-25 23:47:00.00000024,11.343325
2014-03-25 23:47:00.0000007,11.343758
2014-03-25 23:47:00.00000071,11.345436
2014-03-25 23:47:00.0000008,11.342315
2014-03-25 23:47:00.00000049,11.345142
2014-03-25 23:47:00.00000090,11.346946
2014-03-25 23:47:00.00000089,11.346239
2014-03-25 23:47:00.000000117,11.3415575
2014-03-25 23:47:00.00000043,11.342949
2014-03-25 23:47:00.00000032,11.342488
2014-03-25 23:47:00.00000081,11.341892
2014-03-25 23:47:00.00000023,11.3419
2014-03-25 23:47:00.00000099,11.349291
2014-03-25 23:47:00.00000077,11.341415
2014-03-25 23:47:00.00000065,11.341807
2014-03-25 23:47:00.000000111,11.343848
2014-03-25 23:47:00.000000118,11.346924
2014-03-25 23:47:00.00000038,11.3427105
2014-03-25 23:47:00.000000110,11.341992
2014-03-25 23:47:00.00000014,11.343998
2014-03-25 23:47:00.00000086,11.349154
2014-03-25 23:47:00.00000097,11.342246
2014-03-25 23:47:00.00000092,11.346399
2014-03-25 23:47:00.000000140,11.343019
2014-03-25 23:47:00.000000123,11.346129
2014-03-25 23:47:00.000000131,11.341692
2014-03-25 23:47:00.00000033,11.34369
2014-03-25 23:47:00.00000015,11.341796
2014-03-25 23:47:00.000000125,11.347499
2014-03-25 23:47:00.00000061,11.345617
2014-03-25 23:47:00.00000027,11.34381
2014-03-25 23:47:00.000000101,11.347445
2014-03-25 23:47:00.000000136,11.342449
2014-03-25 23:47:00.000000133,11.341542
2014-03-25 23:47:00.0000006,11.348694
2014-03-25 23:47:00.00000047,11.34332
2014-03-25 23:47:00.00000056,11.342651
2014-03-25 23:47:00.0000001,11.341536
2014-03-25 23:47:00.00000045,11.3415165
2014-03-25 23:47:00.00000073,11.342039
2014-03-25 23:47:00.00000030,11.345565
2014-03-25 23:47:00.00000010,11.347604
2014-03-25 23:47:00.00000072,11.343511
2014-03-25 23:47:00.0000009,11.345693
2014-03-25 23:47:00.00000082,11.342795
2014-03-25 23:47:00.00000017,11.3418455
2014-03-25 23:47:00.00000050,11.342894
2014-03-25 23:47:00.000000121,11.342588
2014-03-25 23:47:00.000000109,11.346295
2014-03-25 23:47:00.00000018,11.341376
2014-03-25 23:47:00.00000078,11.342281
2014-03-25 23:47:00.00000025,11.341395
2014-03-25 23:47:00.00000044,11.341465
2014-03-25 23:47:00.0000005,11.341401
2014-03-25 23:47:00.00000062,11.342018
2014-03-25 23:47:00.000000130,11.352034
2014-03-25 23:47:00.00000037,11.342824
2014-03-25 23:47:00.000000114,11.343635
2014-03-25 23:47:00.0000002,11.3470125
2014-03-25 23:47:00.000000103,11.346896
2014-03-25 23:47:00.000000106,11.343602
2014-03-25 23:47:00.00000095,11.343074
2014-03-25 23:47:00.000000113,11.346626
2014-03-25 23:47:00.0000004,11.3453045
2014-03-25 23:47:00.00000041,11.345508
2014-03-25 23:47:00.00000079,11.345195
2011-06-21 13:19:20.0000001,11.342671
2011-06-21 13:19:20.0000003,11.342063
2011-06-21 13:19:20.0000002,11.34396
2013-01-02 20:53:44.0000001,11.341827
2013-01-02 20:53:44.0000002,11.341681
2009-10-07 08:16:24.0000001,11.343709
2012-08-25 22:18:36.0000003,11.344459
2012-08-25 22:18:36.0000004,11.343545
2012-08-25 22:18:36.0000001,11.342234
2012-08-25 22:18:36.0000002,11.342738
2015-06-05 08:38:56.0000005,11.342043
2015-06-05 08:38:56.0000007,11.342641
2015-06-05 08:38:56.0000006,11.341688
2015-06-05 08:38:56.0000004,11.3478985
2015-06-05 08:38:56.0000001,11.347617
2015-06-05 08:38:56.0000002,11.344164
2013-02-26 11:10:24.0000002,11.342437
2013-02-26 11:10:24.0000001,11.348317
2014-04-29 00:02:40.0000001,11.342561
2014-04-29 00:02:40.0000002,11.344296
2014-04-29 00:02:40.0000003,11.343858
2010-08-06 20:27:12.0000002,11.344606
2010-08-06 20:27:12.0000005,11.3430395
2010-08-06 20:27:12.0000004,11.341369
2010-08-06 20:27:12.0000001,11.343586
2012-06-07 00:25:40.0000001,11.342457
2012-06-07 00:25:40.0000002,11.346191
