key,fare_amount
2015-06-24 14:19:52.0000002,57.59991
2015-06-24 14:19:52.0000004,8.572929
2010-08-21 22:21:32.0000004,13.168923
2011-02-19 10:20:28.0000003,4.1155734
2011-02-19 10:20:28.0000002,10.221999
2011-02-19 10:20:28.0000001,6.1646476
2011-02-19 10:20:28.0000004,7.0750613
2011-10-02 22:31:44.0000004,10.452108
2011-10-02 22:31:44.0000002,21.016653
2011-10-02 22:31:44.0000003,15.891362
2012-01-26 11:17:36.0000002,4.999722
2012-05-06 23:37:24.0000002,19.791811
2012-05-06 23:37:24.0000001,22.661161
2013-06-12 20:03:36.0000001,7.819671
2013-06-12 20:03:36.0000002,53.01949
2015-02-27 14:15:52.0000003,85.03868
2013-12-21 17:20:32.0000001,10.286342
2009-06-29 08:09:40.0000002,10.875561
2009-06-29 08:09:40.0000001,12.288122
2014-09-14 17:22:12.0000002,7.1439443
2014-09-14 17:22:12.0000001,11.191082
2014-09-14 17:22:12.0000003,15.450574
2014-09-14 17:22:12.0000005,7.2212873
2014-08-20 14:37:56.0000001,15.6895485
2011-07-20 16:34:48.0000001,4.8351064
2011-07-20 16:34:48.0000003,6.429636
2009-10-05 10:11:32.0000001,7.5161395
2009-10-05 10:11:32.0000002,13.236867
2011-02-16 08:44:04.0000001,13.7328
2011-02-16 08:44:04.0000007,8.679643
2011-02-16 08:44:04.0000004,9.633281
2011-02-16 08:44:04.0000003,5.3029203
2011-02-16 08:44:04.0000002,4.6944447
2011-02-16 08:44:04.0000006,17.433577
2011-02-16 08:44:04.0000005,6.8312745
2009-01-01 11:04:24.0000002,5.0657153
2014-04-28 19:46:36.0000003,8.409142
2012-11-11 20:35:40.0000001,46.118267
2012-11-11 20:35:40.0000002,10.482662
2011-06-01 07:37:00.000000171,8.750249
2011-06-01 07:37:00.000000199,6.4366164
2011-06-01 07:37:00.00000032,5.2713137
2011-06-01 07:37:00.000000175,9.082151
2011-06-01 07:37:00.00000095,5.096731
2011-06-01 07:37:00.000000106,5.0698967
2011-06-01 07:37:00.00000090,9.7262125
2011-06-01 07:37:00.000000169,16.497856
2011-06-01 07:37:00.0000007,5.0800247
2011-06-01 07:37:00.000000151,13.313483
2011-06-01 07:37:00.000000101,4.774734
2011-06-01 07:37:00.00000099,19.71833
2011-06-01 07:37:00.00000084,4.439737
2011-06-01 07:37:00.00000083,4.6598816
2011-06-01 07:37:00.00000043,6.179114
2011-06-01 07:37:00.00000029,5.2469106
2011-06-01 07:37:00.000000132,18.571081
2011-06-01 07:37:00.000000208,6.505966
2011-06-01 07:37:00.000000221,5.4582276
2011-06-01 07:37:00.000000131,5.1531262
2011-06-01 07:37:00.000000220,6.8301644
2011-06-01 07:37:00.000000207,7.8055377
2011-06-01 07:37:00.000000205,4.38169
2011-06-01 07:37:00.000000180,6.41471
2011-06-01 07:37:00.000000103,9.776013
2011-06-01 07:37:00.00000098,26.102846
2011-06-01 07:37:00.000000189,6.5625405
2011-06-01 07:37:00.000000165,4.3994
2011-06-01 07:37:00.000000184,33.888035
2011-06-01 07:37:00.00000092,5.6033106
2011-06-01 07:37:00.00000020,9.31514
2011-06-01 07:37:00.000000105,6.461711
2011-06-01 07:37:00.00000088,9.131273
2011-06-01 07:37:00.000000122,7.0098524
2011-06-01 07:37:00.000000219,12.959186
2011-06-01 07:37:00.000000222,7.7073355
2011-06-01 07:37:00.00000049,7.4025717
2011-06-01 07:37:00.000000114,4.1308494
2011-06-01 07:37:00.000000181,5.835111
2011-06-01 07:37:00.000000144,50.584
2011-06-01 07:37:00.000000155,7.4057903
2011-06-01 07:37:00.000000118,5.963389
2011-06-01 07:37:00.000000142,5.5402827
2011-06-01 07:37:00.000000223,6.775357
2011-06-01 07:37:00.00000057,6.2787404
2011-06-01 07:37:00.000000168,4.163976
2011-06-01 07:37:00.000000226,6.674213
2011-06-01 07:37:00.000000177,11.326583
2011-06-01 07:37:00.000000185,31.239536
2011-06-01 07:37:00.000000178,12.224814
2011-06-01 07:37:00.000000140,7.7662745
2011-06-01 07:37:00.000000141,10.0968275
2011-06-01 07:37:00.00000045,8.058607
2011-06-01 07:37:00.00000086,7.1986594
2011-06-01 07:37:00.000000145,6.3745966
2011-06-01 07:37:00.00000037,8.113161
2011-06-01 07:37:00.00000094,6.733564
2011-06-01 07:37:00.00000082,5.0938697
2011-06-01 07:37:00.000000179,9.4081135
2011-06-01 07:37:00.000000197,5.4595537
2011-06-01 07:37:00.000000154,11.525042
2011-06-01 07:37:00.00000019,8.86479
2011-06-01 07:37:00.00000075,6.253218
2011-06-01 07:37:00.000000110,12.83206
2011-06-01 07:37:00.00000078,6.1294303
2011-06-01 07:37:00.000000146,7.2156506
2011-06-01 07:37:00.000000143,9.232784
2011-06-01 07:37:00.000000227,12.123613
2011-06-01 07:37:00.00000070,4.574943
2011-06-01 07:37:00.000000176,7.1507287
2011-06-01 07:37:00.000000217,8.054416
2011-06-01 07:37:00.00000026,6.021164
2011-06-01 07:37:00.000000209,7.512591
2011-06-01 07:37:00.000000183,7.645129
2011-06-01 07:37:00.000000210,5.5358443
2011-06-01 07:37:00.00000060,9.044667
2011-06-01 07:37:00.000000174,6.462065
2011-06-01 07:37:00.000000203,9.523411
2011-06-01 07:37:00.000000139,6.184486
2011-06-01 07:37:00.000000162,8.503764
2011-06-01 07:37:00.000000125,7.2469673
2011-06-01 07:37:00.000000198,9.059567
2011-06-01 07:37:00.00000055,11.40801
2011-06-01 07:37:00.00000016,6.4979973
2011-06-01 07:37:00.00000027,7.508611
2011-06-01 07:37:00.00000053,18.026373
2011-06-01 07:37:00.000000201,31.024452
2011-06-01 07:37:00.000000138,4.9181833
2011-06-01 07:37:00.00000077,3.9129982
2011-06-01 07:37:00.00000022,8.575824
2011-06-01 07:37:00.000000182,9.9164915
2011-06-01 07:37:00.000000163,6.9412427
2011-06-01 07:37:00.000000204,8.99414
2011-06-01 07:37:00.000000137,8.191131
2011-06-01 07:37:00.000000152,7.012087
2011-06-01 07:37:00.00000048,7.5597777
2011-06-01 07:37:00.00000025,8.626985
2011-06-01 07:37:00.000000100,13.879499
2011-06-01 07:37:00.00000015,4.5449657
2011-06-01 07:37:00.00000097,16.586567
2011-06-01 07:37:00.000000127,8.111313
2011-06-01 07:37:00.000000170,5.747684
2011-06-01 07:37:00.00000091,13.324458
2011-06-01 07:37:00.000000109,9.210639
2011-06-01 07:37:00.00000028,8.997674
2011-06-01 07:37:00.000000129,20.000954
2011-06-01 07:37:00.000000158,4.488077
2011-06-01 07:37:00.0000005,5.130633
2011-06-01 07:37:00.00000034,8.620572
2011-06-01 07:37:00.000000107,7.5481105
2011-06-01 07:37:00.00000036,5.990748
2011-06-01 07:37:00.00000046,7.477526
2011-06-01 07:37:00.000000108,4.0987315
2011-06-01 07:37:00.0000008,8.053774
2011-06-01 07:37:00.000000212,8.292476
2011-06-01 07:37:00.00000068,6.8496485
2011-06-01 07:37:00.00000065,5.174313
2011-06-01 07:37:00.000000116,4.228132
2011-06-01 07:37:00.000000196,7.1778827
2011-06-01 07:37:00.000000172,8.672793
2011-06-01 07:37:00.00000059,12.421911
2011-06-01 07:37:00.000000167,4.303374
2011-06-01 07:37:00.00000058,5.93298
2011-06-01 07:37:00.00000061,4.082385
2011-06-01 07:37:00.000000156,15.060126
2011-06-01 07:37:00.000000128,7.84299
2011-06-01 07:37:00.00000079,5.281914
2011-06-01 07:37:00.000000206,9.181365
2011-06-01 07:37:00.00000069,6.5717907
2011-06-01 07:37:00.000000190,5.9879255
2011-06-01 07:37:00.000000112,5.076561
2011-06-01 07:37:00.000000104,5.3398714
2011-06-01 07:37:00.000000194,5.5856223
2011-06-01 07:37:00.0000002,4.7101064
2011-06-01 07:37:00.00000044,5.375158
2011-06-01 07:37:00.00000010,7.9118195
2011-06-01 07:37:00.000000157,17.047237
2011-06-01 07:37:00.000000147,6.2634206
2011-06-01 07:37:00.000000120,4.6609135
2011-06-01 07:37:00.000000149,10.233231
2011-06-01 07:37:00.000000119,9.15541
2011-06-01 07:37:00.00000023,5.4853754
2011-06-01 07:37:00.00000017,9.644097
2011-06-01 07:37:00.00000038,16.415283
2011-06-01 07:37:00.000000113,9.196072
2011-06-01 07:37:00.000000211,7.928183
2011-06-01 07:37:00.00000051,7.675799
2011-06-01 07:37:00.00000054,7.6053042
2011-06-01 07:37:00.000000186,9.323282
2009-02-16 03:13:40.0000001,6.885984
2010-08-27 18:45:00.000000234,5.4660277
2010-08-27 18:45:00.00000057,7.1403894
2010-08-27 18:45:00.00000039,10.44104
2010-08-27 18:45:00.000000161,7.1198225
2010-08-27 18:45:00.000000220,11.72323
2010-08-27 18:45:00.00000028,8.493424
2010-08-27 18:45:00.00000014,15.124129
2010-08-27 18:45:00.000000226,13.8061695
2010-08-27 18:45:00.000000175,5.719066
2010-08-27 18:45:00.00000040,19.483133
2010-08-27 18:45:00.000000144,14.306234
2010-08-27 18:45:00.00000085,11.151799
2010-08-27 18:45:00.000000194,12.190363
2010-08-27 18:45:00.00000094,8.857885
2010-08-27 18:45:00.000000141,16.071455
2010-08-27 18:45:00.00000067,4.5638843
2010-08-27 18:45:00.000000231,5.8599596
2010-08-27 18:45:00.000000214,20.36626
2010-08-27 18:45:00.00000037,15.833156
2010-08-27 18:45:00.000000165,5.9822674
2010-08-27 18:45:00.000000158,-0.11614831
2010-08-27 18:45:00.000000217,7.546132
2010-08-27 18:45:00.00000090,13.865116
2010-08-27 18:45:00.000000142,9.819859
2010-08-27 18:45:00.0000004,7.8408384
2010-08-27 18:45:00.00000070,5.2209167
2010-08-27 18:45:00.000000202,8.151827
2010-08-27 18:45:00.000000177,7.4429507
2010-08-27 18:45:00.00000084,11.829635
2010-08-27 18:45:00.000000209,10.549917
2010-08-27 18:45:00.000000184,31.40155
2010-08-27 18:45:00.000000173,9.222406
2010-08-27 18:45:00.00000029,5.651919
2010-08-27 18:45:00.00000025,6.556027
2010-08-27 18:45:00.00000012,5.51227
2010-08-27 18:45:00.00000010,5.326128
2010-08-27 18:45:00.000000136,8.32444
2010-08-27 18:45:00.00000073,10.253512
2010-08-27 18:45:00.000000124,6.9215226
2010-08-27 18:45:00.000000125,6.3426905
2010-08-27 18:45:00.000000169,6.0410094
2010-08-27 18:45:00.000000208,4.815278
2010-08-27 18:45:00.000000152,5.895443
2010-08-27 18:45:00.000000196,8.50047
2010-08-27 18:45:00.0000005,11.868608
2010-08-27 18:45:00.00000077,6.969554
2010-08-27 18:45:00.000000123,9.226315
2010-08-27 18:45:00.00000046,10.863426
2010-08-27 18:45:00.00000033,7.1710577
2010-08-27 18:45:00.000000166,13.9150505
2010-08-27 18:45:00.000000190,6.2505283
2010-08-27 18:45:00.00000043,7.8189907
2010-08-27 18:45:00.00000081,5.8657346
2010-08-27 18:45:00.00000034,9.000041
2010-08-27 18:45:00.00000089,18.038763
2010-08-27 18:45:00.000000189,5.752858
2010-08-27 18:45:00.00000078,8.567036
2010-08-27 18:45:00.00000053,12.530387
2010-08-27 18:45:00.000000188,8.203328
2010-08-27 18:45:00.00000071,7.402501
2010-08-27 18:45:00.00000097,17.697235
2010-08-27 18:45:00.00000031,6.29738
2010-08-27 18:45:00.000000101,12.690657
2010-08-27 18:45:00.000000140,6.3434076
2010-08-27 18:45:00.00000054,27.104204
2010-08-27 18:45:00.0000006,9.3876505
2010-08-27 18:45:00.00000011,8.821154
2010-08-27 18:45:00.00000055,7.086225
2010-08-27 18:45:00.000000160,10.478545
2010-08-27 18:45:00.00000024,11.194302
2010-08-27 18:45:00.000000106,6.7843256
2010-08-27 18:45:00.000000131,6.190332
2010-08-27 18:45:00.00000087,12.975939
2010-08-27 18:45:00.000000110,11.017887
2010-08-27 18:45:00.000000197,13.907417
2010-08-27 18:45:00.00000066,8.768355
2010-08-27 18:45:00.000000205,10.866093
2010-08-27 18:45:00.00000086,5.701514
2010-08-27 18:45:00.000000207,8.565793
2010-08-27 18:45:00.00000068,13.649401
2010-08-27 18:45:00.00000050,6.1700687
2010-08-27 18:45:00.00000045,2.1640735
2010-08-27 18:45:00.00000093,4.4947295
2010-08-27 18:45:00.00000061,11.807835
2010-08-27 18:45:00.00000022,6.442854
2010-08-27 18:45:00.00000018,7.0013504
2010-08-27 18:45:00.000000192,8.7377405
2010-08-27 18:45:00.000000148,5.4940276
2010-08-27 18:45:00.000000195,5.0096607
2010-08-27 18:45:00.000000155,4.4545245
2010-08-27 18:45:00.000000129,9.637166
2010-08-27 18:45:00.000000133,6.5921645
2010-08-27 18:45:00.00000063,10.896623
2010-08-27 18:45:00.00000076,7.170251
2010-08-27 18:45:00.000000204,11.7850485
2010-08-27 18:45:00.000000179,4.841074
2010-08-27 18:45:00.000000219,19.062027
2010-08-27 18:45:00.000000107,7.314286
2010-08-27 18:45:00.000000153,9.321562
2010-08-27 18:45:00.00000026,12.776815
2010-08-27 18:45:00.000000198,7.3958845
2010-08-27 18:45:00.00000016,10.090896
2010-08-27 18:45:00.00000060,8.371582
2010-08-27 18:45:00.00000017,27.367043
2010-08-27 18:45:00.000000109,14.115518
2010-08-27 18:45:00.000000227,11.968937
2010-08-27 18:45:00.000000181,5.314989
2010-08-27 18:45:00.000000191,7.8110924
2010-08-27 18:45:00.000000228,6.1235714
2010-08-27 18:45:00.00000069,12.161189
2010-08-27 18:45:00.000000113,10.908554
2010-08-27 18:45:00.00000049,7.756279
2010-08-27 18:45:00.000000103,7.004347
2010-08-27 18:45:00.0000003,5.5971813
2010-08-27 18:45:00.0000008,8.688654
2010-08-27 18:45:00.000000134,4.972642
2010-08-27 18:45:00.000000183,22.749308
2010-08-27 18:45:00.00000013,15.006995
2010-08-27 18:45:00.000000235,6.4331284
2010-08-27 18:45:00.00000038,10.0550785
2010-08-27 18:45:00.00000030,16.937462
2010-08-27 18:45:00.000000203,8.108829
2010-08-27 18:45:00.000000182,10.029473
2010-08-27 18:45:00.000000230,8.498312
2010-08-27 18:45:00.00000065,7.7655697
2011-02-12 00:43:24.0000003,12.237538
2011-02-12 00:43:24.0000001,12.275347
2014-05-07 06:50:20.0000002,5.649901
2014-05-07 06:50:20.0000001,7.0291705
2014-05-07 06:50:20.0000003,9.697847
2011-04-27 20:59:24.0000002,9.169678
2011-04-27 20:59:24.0000003,13.011923
2011-04-27 20:59:24.0000004,4.8449283
2011-04-27 20:59:24.0000001,6.5803237
2011-04-27 20:59:24.0000005,6.388759
2010-08-14 02:13:00.00000069,7.7274904
2010-08-14 02:13:00.00000049,7.1596036
2010-08-14 02:13:00.00000059,6.043526
2010-08-14 02:13:00.00000075,16.477514
2010-08-14 02:13:00.00000020,7.918914
2010-08-14 02:13:00.000000102,14.010555
2010-08-14 02:13:00.00000060,5.449947
2010-08-14 02:13:00.00000033,16.110804
2010-08-14 02:13:00.000000166,12.245142
2010-08-14 02:13:00.000000111,8.301243
2010-08-14 02:13:00.00000056,9.507109
2010-08-14 02:13:00.00000044,8.234904
2010-08-14 02:13:00.000000132,5.7436123
2010-08-14 02:13:00.00000073,5.1960964
2010-08-14 02:13:00.00000043,8.41919
2010-08-14 02:13:00.00000085,9.4346075
2010-08-14 02:13:00.000000108,14.446857
2010-08-14 02:13:00.00000028,12.405442
2010-08-14 02:13:00.00000076,4.873861
2010-08-14 02:13:00.00000066,29.199898
2010-08-14 02:13:00.00000080,19.411425
2010-08-14 02:13:00.000000149,8.734706
2010-08-14 02:13:00.00000054,5.7378874
2010-08-14 02:13:00.000000130,9.793213
2010-08-14 02:13:00.00000032,9.568594
2010-08-14 02:13:00.000000158,7.1352434
2010-08-14 02:13:00.000000171,11.883845
2010-08-14 02:13:00.00000092,6.3733897
2010-08-14 02:13:00.000000155,6.918774
2010-08-14 02:13:00.000000116,8.418645
2010-08-14 02:13:00.000000109,13.242017
2010-08-14 02:13:00.00000030,8.749608
2010-08-14 02:13:00.00000015,12.063325
2010-08-14 02:13:00.000000133,5.5819974
2010-08-14 02:13:00.00000072,7.1924496
2010-08-14 02:13:00.00000052,9.9417925
2010-08-14 02:13:00.000000170,15.308928
2010-08-14 02:13:00.0000007,4.9782133
2010-08-14 02:13:00.000000165,8.314079
2010-08-14 02:13:00.00000026,11.925292
2010-08-14 02:13:00.000000148,5.7439694
2010-08-14 02:13:00.00000034,11.961437
2010-08-14 02:13:00.00000022,18.60328
2010-08-14 02:13:00.000000100,4.460481
2010-08-14 02:13:00.000000160,5.508762
2010-08-14 02:13:00.0000009,17.392113
2010-08-14 02:13:00.00000038,9.791244
2010-08-14 02:13:00.0000001,8.120013
2010-08-14 02:13:00.00000078,6.299949
2010-08-14 02:13:00.000000134,8.724109
2010-08-14 02:13:00.00000077,19.3139
2010-08-14 02:13:00.000000168,7.4257307
2010-08-14 02:13:00.000000161,7.291184
2010-08-14 02:13:00.000000122,7.525906
2010-08-14 02:13:00.00000035,6.77698
2010-08-14 02:13:00.000000110,7.3361397
2010-08-14 02:13:00.000000146,11.818303
2010-08-14 02:13:00.00000010,10.977131
2010-08-14 02:13:00.000000141,4.410103
2010-08-14 02:13:00.00000087,17.281387
2010-08-14 02:13:00.000000137,6.988063
2010-08-14 02:13:00.00000064,6.735461
2010-08-14 02:13:00.00000084,7.554916
2010-08-14 02:13:00.000000139,10.53325
2010-08-14 02:13:00.00000089,33.194523
2010-08-14 02:13:00.000000140,42.327484
2010-08-14 02:13:00.00000012,8.54156
2010-08-14 02:13:00.00000025,6.1152425
2010-08-14 02:13:00.00000070,4.4949093
2010-08-14 02:13:00.0000004,11.450198
2010-08-14 02:13:00.00000090,15.06099
2010-08-14 02:13:00.000000101,14.181306
2010-08-14 02:13:00.00000017,6.1614842
2010-08-14 02:13:00.00000055,6.4412446
2010-08-14 02:13:00.00000014,10.087409
2010-08-14 02:13:00.000000142,12.448422
2010-08-14 02:13:00.00000021,8.386611
2010-08-14 02:13:00.00000047,13.865896
2010-08-14 02:13:00.00000083,5.6516075
2010-08-14 02:13:00.000000162,7.0133476
2015-04-16 22:32:48.0000006,11.284663
2015-04-16 22:32:48.0000001,4.7082376
2015-04-16 22:32:48.0000004,5.6830697
2015-04-16 22:32:48.0000002,15.53038
2015-04-16 22:32:48.0000005,8.658713
2013-03-15 11:57:04.0000002,7.487432
2013-03-15 11:57:04.0000001,8.0536375
2014-11-16 08:47:12.0000002,14.149233
2014-11-16 08:47:12.0000001,6.0966616
2013-02-20 16:10:28.0000001,6.837107
2011-07-03 00:36:04.0000001,5.6855407
2014-03-25 23:47:00.00000074,6.8389254
2014-03-25 23:47:00.00000088,9.203214
2014-03-25 23:47:00.000000100,6.253963
2014-03-25 23:47:00.00000094,4.176952
2014-03-25 23:47:00.00000059,10.393755
2014-03-25 23:47:00.00000066,8.848998
2014-03-25 23:47:00.00000016,4.7007136
2014-03-25 23:47:00.0000003,14.598921
2014-03-25 23:47:00.00000080,4.534064
2014-03-25 23:47:00.00000048,50.846413
2014-03-25 23:47:00.00000058,9.9894085
2014-03-25 23:47:00.00000070,34.751347
2014-03-25 23:47:00.00000046,11.747685
2014-03-25 23:47:00.00000053,5.6492963
2014-03-25 23:47:00.00000029,5.2906303
2014-03-25 23:47:00.00000087,11.109039
2014-03-25 23:47:00.000000126,9.243917
2014-03-25 23:47:00.00000024,9.84885
2014-03-25 23:47:00.0000007,14.065105
2014-03-25 23:47:00.00000071,16.928226
2014-03-25 23:47:00.0000008,7.625413
2014-03-25 23:47:00.00000049,61.71556
2014-03-25 23:47:00.00000090,23.507746
2014-03-25 23:47:00.00000089,22.837385
2014-03-25 23:47:00.000000117,4.9902477
2014-03-25 23:47:00.00000043,9.19159
2014-03-25 23:47:00.00000032,7.3714595
2014-03-25 23:47:00.00000081,6.6751814
2014-03-25 23:47:00.00000023,6.0913377
2014-03-25 23:47:00.00000099,35.56274
2014-03-25 23:47:00.00000077,5.9667573
2014-03-25 23:47:00.00000065,5.987326
2014-03-25 23:47:00.000000111,19.655272
2014-03-25 23:47:00.000000118,25.479557
2014-03-25 23:47:00.00000038,10.503678
2014-03-25 23:47:00.000000110,5.9662743
2014-03-25 23:47:00.00000014,12.935989
2014-03-25 23:47:00.00000086,28.96793
2014-03-25 23:47:00.00000097,7.2004623
2014-03-25 23:47:00.00000092,18.985565
2014-03-25 23:47:00.000000140,11.985792
2014-03-25 23:47:00.000000123,21.10773
2014-03-25 23:47:00.000000131,4.9068856
2014-03-25 23:47:00.00000033,14.642995
2014-03-25 23:47:00.00000015,6.1081057
2014-03-25 23:47:00.000000125,24.903559
2014-03-25 23:47:00.00000061,22.394173
2014-03-25 23:47:00.00000027,13.004811
2014-03-25 23:47:00.000000101,29.85253
2014-03-25 23:47:00.000000136,9.635898
2014-03-25 23:47:00.000000133,5.3058476
2014-03-25 23:47:00.0000006,24.545263
2014-03-25 23:47:00.00000047,10.326038
2014-03-25 23:47:00.00000056,10.126644
2014-03-25 23:47:00.0000001,4.0418205
2014-03-25 23:47:00.00000045,4.1353617
2014-03-25 23:47:00.00000073,7.413164
2014-03-25 23:47:00.00000030,18.186476
2014-03-25 23:47:00.00000010,27.794624
2014-03-25 23:47:00.00000072,11.356949
2014-03-25 23:47:00.0000009,19.386503
2014-03-25 23:47:00.00000082,10.562785
2014-03-25 23:47:00.00000017,6.8875747
2014-03-25 23:47:00.00000050,10.682094
2014-03-25 23:47:00.000000121,8.5604925
2014-03-25 23:47:00.000000109,18.830559
2014-03-25 23:47:00.00000018,5.182833
2014-03-25 23:47:00.00000078,6.501088
2014-03-25 23:47:00.00000025,4.411837
2014-03-25 23:47:00.00000044,4.4656215
2014-03-25 23:47:00.0000005,5.0973516
2014-03-25 23:47:00.00000062,5.9198475
2014-03-25 23:47:00.000000130,41.678387
2014-03-25 23:47:00.00000037,10.722304
2014-03-25 23:47:00.000000114,16.451792
2014-03-25 23:47:00.0000002,27.857317
2014-03-25 23:47:00.000000103,31.252087
2014-03-25 23:47:00.000000106,13.64561
2014-03-25 23:47:00.00000095,10.694138
2014-03-25 23:47:00.000000113,23.993835
2014-03-25 23:47:00.0000004,18.622198
2014-03-25 23:47:00.00000041,16.506151
2014-03-25 23:47:00.00000079,16.532406
2011-06-21 13:19:20.0000001,8.933285
2011-06-21 13:19:20.0000003,7.026028
2011-06-21 13:19:20.0000002,13.046794
2013-01-02 20:53:44.0000001,5.642747
2013-01-02 20:53:44.0000002,5.437067
2009-10-07 08:16:24.0000001,11.581679
2012-08-25 22:18:36.0000003,11.73083
2012-08-25 22:18:36.0000004,9.5860615
2012-08-25 22:18:36.0000001,7.763057
2012-08-25 22:18:36.0000002,8.716739
2015-06-05 08:38:56.0000005,8.060378
2015-06-05 08:38:56.0000007,10.740788
2015-06-05 08:38:56.0000006,6.140835
2015-06-05 08:38:56.0000004,29.731184
2015-06-05 08:38:56.0000001,39.061302
2015-06-05 08:38:56.0000002,17.585047
2013-02-26 11:10:24.0000002,9.345638
2013-02-26 11:10:24.0000001,38.28228
2014-04-29 00:02:40.0000001,9.292647
2014-04-29 00:02:40.0000002,14.407425
2014-04-29 00:02:40.0000003,13.81566
2010-08-06 20:27:12.0000002,11.827606
2010-08-06 20:27:12.0000005,8.653833
2010-08-06 20:27:12.0000004,5.418179
2010-08-06 20:27:12.0000001,10.570177
2012-06-07 00:25:40.0000001,7.274785
2012-06-07 00:25:40.0000002,17.113365
2011-09-24 07:42:32.0000001,5.65116
2011-09-28 10:58:48.0000002,7.8939104
2011-09-28 10:58:48.0000001,6.2109528
2011-09-28 10:58:48.0000005,6.6857777
2011-09-28 10:58:48.0000004,13.493325
2011-09-28 10:58:48.0000003,28.766735
2011-09-28 10:58:48.0000006,13.027559
2009-11-01 05:04:12.0000001,6.989696
2009-11-01 05:04:12.0000002,12.863593
2014-04-23 22:54:12.0000002,5.7636805
2014-04-23 22:54:12.0000001,22.285477
2014-04-23 22:54:12.0000004,29.617035
2014-04-23 22:54:12.0000003,12.317247
